@relation 'test-weka.filters.unsupervised.attribute.Remove-R4-16,23-55,57-89,96-125-weka.filters.unsupervised.attribute.Add-TNOM-Nmix1_instrument-LTenorSaxophone,ElectricGuitar,DTrumpet,TenorTrombone,Violin,CTrumpet,B-flatclarinet,Piano,DoubleBass,Oboe,Accordian-Clast-W1.0'

@attribute temporalCentroid numeric
@attribute LogSpecCentroid numeric
@attribute LogSpecSpread numeric
@attribute Energy numeric
@attribute ZeroCrossings numeric
@attribute SpecCentroid numeric
@attribute SpecSpread numeric
@attribute Rolloff numeric
@attribute Flux numeric
@attribute bandsCoefSum numeric
@attribute prjmin numeric
@attribute prjmax numeric
@attribute prjsum numeric
@attribute prjdis numeric
@attribute prjstd numeric
@attribute LogAttackTime numeric
@attribute playmethod {blown,string,struck_Hrm}
@attribute class1 {aerophone,chordophone}
@attribute class2 {aero_single-reed,chrd_composite,aero_lip-vibrated,chrd_simple,aero_double-reed,aero_free-reed,aero_side}
@attribute mix1_instrument {TenorSaxophone,ElectricGuitar,DTrumpet,TenorTrombone,Violin,CTrumpet,B-flatclarinet,Piano,DoubleBass,Oboe,Accordian}

@data
1.4477,-0.888494,0.766753,-0.167047,75.999997,315.106093,207.985985,471.039136,-0.000165,346.913948,-0.997445,0.06283,-0.027013,36.514698,0.172052,0.196984,blown,aerophone,aero_lip-vibrated,?
0.8643,0.11819,0.428938,-0.849644,300,564.399,148.767,624.463,0.000002,416.484376,-0.9991,0.034666,-0.028507,34.828037,0.171728,-0.216028,blown,aerophone,aero_double-reed,?
1.9312,0.149473,0.947101,-0.924797,197.999988,696.101969,493.272915,1318.910043,-0.000118,412.417831,-0.999352,0.02504,-0.030398,34.071876,0.171394,-0.939951,blown,aerophone,aero_single-reed,?
2.473,-1.203002,0.378263,-2.6314,105,223.927,59.6893,220.715,0,382.444807,-0.999743,0.016949,-0.030682,33.787396,0.171352,-0.10436,blown,aerophone,aero_double-reed,?
3.4031,0.217223,1.053864,-3.90291,251,674.369,311.167,915.161,0,437.913929,-0.999734,0.016188,-0.030165,33.86999,0.171444,-0.237286,blown,aerophone,aero_lip-vibrated,?
1.8351,-0.244033,0.183641,-1.30724,201,426.363,98.8943,417.206,0.000007,387.364049,-0.999664,0.016137,-0.030116,34.114983,0.171453,0.13644,blown,aerophone,aero_side,?
1.1457,-0.919103,0.701347,-2.74973,179,307.554,234.757,366.064,0,373.522767,-0.999313,0.022326,-0.027943,34.990772,0.17182,-0.176446,string,chordophone,chrd_composite,?
1.4133,-3.430043,1.19227,-0.956535,28.000041,81.303879,161.612175,88.824355,0.000026,264.828063,-0.997027,0.016966,-0.032293,37.759658,0.171178,-0.500796,string,chordophone,chrd_composite,?
2.1918,-1.496876,1.233309,-2.49903,105,283.061,344.416,761.737,0,375.041113,-0.99969,0.015853,-0.02882,33.927086,0.171675,0.014869,blown,aerophone,aero_single-reed,?
2.463,2.103335,1.164821,0.538439,1325,2770.87,1736.47,4104.77,0,412.864857,-0.998985,0.037488,-0.028986,35.361799,0.171647,-0.272724,blown,aerophone,aero_lip-vibrated,?
1.3465,-0.872943,0.670723,-4.362833,126.999966,298.456116,121.78001,414.513908,-0.000031,428.301669,-0.997016,0.07352,-0.028086,35.839813,0.171758,-0.432547,blown,aerophone,aero_lip-vibrated,?
1.289,-0.850125,0.334781,-3.0884,133,285.079,86.2633,277.24,0,406.925353,-0.999238,0.023575,-0.030568,34.941927,0.171373,-0.240461,blown,aerophone,aero_lip-vibrated,?
2.8209,-1.468144,0.405302,-3.510038,82.999848,189.736022,86.456482,172.266088,-0.000023,375.230687,-0.999655,0.018108,-0.030448,34.366732,0.171417,0.19261,blown,aerophone,aero_side,?
1.8604,-1.257179,0.471438,-3.028134,87.000072,221.903977,91.550432,360.680959,-0.000117,400.69676,-0.999341,0.030413,-0.029243,34.396473,0.171796,-1.043745,blown,aerophone,aero_side,?
0.7605,-0.684541,1.25835,-2.09183,286.999996,456.416907,395.536981,880.170038,-0.000007,377.708875,-0.997901,0.042467,-0.030753,36.929557,0.171256,-0.172937,string,chordophone,chrd_composite,?
1.9197,-1.383605,0.799366,-2.52622,154,219.599,112.794,347.223,0,349.024119,-0.999871,0.009262,-0.030327,33.400054,0.171416,-0.160766,blown,aerophone,aero_double-reed,?
1.4476,-0.870511,0.771656,-0.032924,76,319.385,208.887,471.039,0,341.463349,-0.998119,0.057889,-0.028362,35.481975,0.171752,0.196915,blown,aerophone,aero_lip-vibrated,?
0.2863,-3.569218,0.228035,-1.906042,19.999976,43.19664,25.65375,40.374685,0.000095,325.904556,-0.990856,0.022853,-0.120198,85.05843,0.184777,-0.619668,string,chordophone,chrd_composite,?
1.5312,0.006993,1.036597,-3.060922,301.00008,620.018034,370.232068,987.835979,-0.000022,435.900677,-0.99997,0.006005,-0.03035,32.966497,0.171344,-1.216739,blown,aerophone,aero_single-reed,?
1.0186,0.388159,0.569813,-0.908358,264,709.599,339.019,1095.5,0,438.589668,-0.997635,0.062901,-0.029466,35.931978,0.171566,-0.073686,blown,aerophone,aero_lip-vibrated,?
2.0654,-1.549319,1.009427,-3.99958,73,217.482,181.304,234.174,0,368.532073,-0.999694,0.002561,-0.031113,33.584771,0.171275,0.171318,blown,aerophone,aero_single-reed,?
1.5815,-2.161245,1.338467,-4.225947,112.000042,173.681937,197.619018,293.389981,-0.000007,375.645329,-0.999058,0.025807,-0.028595,35.329964,0.171629,0.137358,blown,aerophone,aero_single-reed,?
3.1469,2.731794,0.869253,0.763327,1744.000018,3640.330017,1218.600056,4715.769881,-0.000086,424.822303,-0.997075,0.068451,-0.027022,36.528547,0.172032,0.057076,blown,aerophone,aero_lip-vibrated,?
0.3499,-2.988488,0.347601,-7.590639,28.000022,65.24204,30.537813,59.216486,0.000136,487.769117,-0.999116,0.062074,-0.080932,75.762513,0.183833,-1.357904,string,chordophone,chrd_composite,?
1.6986,0.265213,0.217106,-1.58907,284,608.497,146.37,592.163,0,432.140771,-0.999093,0.018321,-0.031824,34.873615,0.171144,0.346326,blown,aerophone,aero_single-reed,?
1.7535,-2.150916,0.238297,-2.796863,52.999959,113.871984,23.591003,113.049019,-0.000056,379.483297,-0.999325,0.015555,-0.028232,34.745667,0.171887,-0.172336,blown,aerophone,aero_side,?
3.0051,-1.695643,0.280155,-4.85983,74,155.763,19.6869,153.424,0,453.082309,-0.999416,0.021531,-0.028501,34.176773,0.171729,0.01212,blown,aerophone,aero_lip-vibrated,?
1.6275,-0.957261,0.675431,-2.05523,113,285.811,132.419,414.514,0,369.900808,-0.999508,0.009248,-0.031413,34.215,0.17122,0.308949,blown,aerophone,aero_side,?
3.012,-2.2136,0.66978,-5.799851,74.000071,118.034177,49.470738,153.423951,-0.000028,446.849219,-0.999694,0.024227,-0.029274,33.576615,0.171607,0.182056,blown,aerophone,aero_lip-vibrated,?
1.6324,1.122478,0.24418,0.744004,516.999936,1098.919992,175.174276,1079.350179,0.000068,371.026488,-0.999519,0.012918,-0.030605,34.210842,0.171296,0.160743,blown,aerophone,aero_side,?
1.7564,-4.363677,0.705688,-6.67316,30,30.7454,51.5163,34.9915,0,414.768109,-0.994241,0.089908,-0.02551,39.61278,0.172198,-0.623249,string,chordophone,chrd_composite,?
1.3165,-0.594341,0.707298,-2.396793,150.000091,368.37492,164.329921,519.488825,0.000039,406.252788,-0.99892,0.043377,-0.028393,35.091388,0.171928,0.164944,blown,aerophone,aero_lip-vibrated,?
1.76,-2.9026,0.697758,-7.135089,71.999869,78.229398,68.28289,80.749384,-0.000085,432.461402,-0.999215,0.008846,-0.030998,33.907265,0.171318,-0.535072,struck_Hrm,chordophone,chrd_simple,?
1.5857,-0.656972,0.584475,-3.05912,188,341.176,127.985,390.289,0,437.340772,-0.999263,0.024709,-0.03,34.67935,0.171473,-0.250127,blown,aerophone,aero_lip-vibrated,?
1.2873,-0.433365,0.47695,-2.630251,177.999958,388.844057,132.873034,551.787971,-0.000018,410.055131,-0.999179,0.027069,-0.030466,34.856793,0.171366,0.206538,blown,aerophone,aero_double-reed,?
1.5766,-1.54547,1.155125,-2.22229,134.999816,231.083985,181.680949,401.056017,0.000186,319.652238,-0.992685,0.011854,-0.035054,38.390853,0.170412,-0.737012,struck_Hrm,chordophone,chrd_simple,?
1.1496,-0.788719,0.282973,-2.869637,140.999816,294.595894,62.380435,293.390088,0.000068,417.52634,-0.999553,0.033041,-0.028635,34.56267,0.171799,-0.12922,blown,aerophone,aero_lip-vibrated,?
1.5492,-0.449539,0.292541,-1.80704,168,374.778,102.481,349.915,0.000006,411.942173,-0.99973,0.016666,-0.03021,33.997119,0.171436,0.403354,blown,aerophone,aero_side,?
1.5821,-1.554684,0.673647,-8.072385,79.99994,189.881863,100.854037,244.940025,-0.000006,486.209326,-0.998984,0.029574,-0.029726,35.258388,0.171492,-0.276526,struck_Hrm,chordophone,chrd_simple,?
1.7675,0.239497,0.612421,-1.76139,224,653.569,357.956,931.311,0,431.116393,-0.999843,0.009762,-0.030267,33.563441,0.171426,-0.63699,blown,aerophone,aero_single-reed,?
0.6592,1.368746,0.631299,-0.283305,710.00008,1402.470016,538.500035,1833.010123,0.000053,376.754453,-0.999192,0.072672,-0.055351,62.309656,0.179061,-0.218812,string,chordophone,chrd_composite,?
1.3909,0.126665,0.894025,2.852185,149.000115,674.010067,502.052864,1243.540132,0.000026,292.347467,-0.99871,0.034685,-0.029291,36.209926,0.171575,0.152193,blown,aerophone,aero_lip-vibrated,?
1.9997,-0.847013,0.776393,0.818399,83.999782,326.221045,213.915964,522.18004,-0.00008,317.946729,-0.998594,0.04891,-0.029886,35.224823,0.171493,0.20733,blown,aerophone,aero_lip-vibrated,?
1.7138,-2.109799,1.472159,-3.909881,132.99987,200.758995,255.556751,398.364045,-0.000068,351.921587,-0.999745,0.009061,-0.03094,33.660206,0.171417,-0.091862,blown,aerophone,aero_single-reed,?
2.486,-1.955162,0.885875,-3.592123,99.999971,152.555089,98.201672,215.331995,-0.000006,339.225969,-0.999615,0.01715,-0.030176,33.978172,0.171575,-0.173759,blown,aerophone,aero_double-reed,?
1.1423,-0.09996,0.407615,-4.060155,209.00002,495.858872,267.084095,436.046984,0.000083,449.991802,-0.997833,0.05598,-0.029092,36.246995,0.171425,0.014721,string,chordophone,chrd_composite,?
2.4875,1.075354,2.276946,-1.75887,1119,2176.08,1731.1,3636.42,0,409.48881,-0.999166,0.029888,-0.030621,34.832336,0.171363,-0.045692,blown,aerophone,aero_lip-vibrated,?
2.6011,-1.414926,0.369052,-2.638891,83.999945,195.639878,83.08318,174.95705,0.000099,357.996368,-0.999365,0.027078,-0.030281,34.639404,0.171626,0.387479,blown,aerophone,aero_side,?
0.7786,-1.088095,0.485873,-0.929232,104.99999,262.165017,236.275,220.714854,-0.000098,348.428294,-0.998862,0.036037,-0.029286,35.990353,0.171617,-0.118718,string,chordophone,chrd_composite,?
1.2163,-2.056133,0.293138,-3.441745,56.000046,124.529892,63.597168,115.740966,-0.000028,372.103022,-0.999291,0.023691,-0.029374,35.120931,0.171736,0.094642,string,chordophone,chrd_composite,?
1.078,-0.119193,0.550862,-2.61342,177,495.453,214.636,740.204,0,447.810348,-0.999008,0.002914,-0.032859,34.978353,0.170948,-0.099912,blown,aerophone,aero_double-reed,?
1.3482,-1.050627,1.121963,-0.760727,192.000121,352.774017,394.459092,756.353946,0.000063,330.997647,-0.999393,0.026138,-0.028102,34.662877,0.171939,0.184946,string,chordophone,chrd_composite,?
1.4725,0.701435,0.362963,-0.77436,457,864.291,598.481,783.27,0.000001,395.428482,-0.997902,0.054613,-0.028617,37.058601,0.171709,-0.261953,string,chordophone,chrd_composite,?
2.7666,0.399044,0.556535,-0.975966,485,712.337,364.379,602.93,0.000001,390.506071,-0.998254,0.028381,-0.026827,37.113787,0.171998,-0.371924,blown,aerophone,aero_side,?
2.7263,0.375723,0.761438,-1.75528,576,700.524,310.364,632.538,0,380.434143,-0.998883,0.022145,-0.030862,36.360634,0.17132,0.271573,blown,aerophone,aero_side,?
1.6589,-1.266485,0.796781,-3.50035,122.00001,245.608906,181.515927,288.007133,-0.000109,359.684537,-0.999394,0.020926,-0.029818,34.408414,0.171518,-0.09875,blown,aerophone,aero_single-reed,?
1.1899,-1.05599,0.659102,-1.975254,156.000013,283.741083,261.350002,207.256953,-0.000026,352.366844,-0.999264,0.005366,-0.031743,35.251552,0.171194,-0.226558,string,chordophone,chrd_composite,?
2.231,-1.691982,0.838928,-1.87505,59,202.336,240.819,139.966,0,356.50679,-0.999721,0.017776,-0.029126,33.576425,0.171624,0.508626,blown,aerophone,aero_single-reed,?
1.5875,-2.138855,0.738178,-3.73907,89,131.071,91.8119,148.041,0,349.675486,-0.998209,0.048236,-0.027227,36.433308,0.171935,-0.823318,string,chordophone,chrd_composite,?
2.0972,-2.519962,0.864031,-5.975207,62.999974,103.473066,60.926529,172.26583,0.000108,426.001206,-0.999282,0.029481,-0.028084,35.420835,0.171719,0.040673,string,chordophone,chrd_composite,?
3.0397,-0.016677,1.268096,-4.8424,247,609.134,319.101,829.028,0,433.154038,-0.999779,0.012552,-0.02945,33.58783,0.171568,-0.201457,blown,aerophone,aero_lip-vibrated,?
2.943,-1.598325,0.565624,-4.55648,94,176.084,61.3268,196.49,0,442.848375,-0.999616,0.021603,-0.029667,33.958719,0.171531,0.424737,blown,aerophone,aero_lip-vibrated,?
3.7439,0.26615,0.967082,-3.744269,205.000073,686.114953,300.565066,968.993777,-0.000161,441.73758,-0.999938,0.006142,-0.029751,33.162655,0.171477,-0.291412,blown,aerophone,aero_lip-vibrated,?
1.5913,0.028652,0.525994,-0.737846,212,554.726,292.757,874.786,0,411.510307,-0.999904,0.008798,-0.030269,33.172749,0.171426,-0.759247,blown,aerophone,aero_single-reed,?
1.1869,-0.367036,1.139056,-1.284965,320.999944,542.915096,493.728077,968.993992,0.000051,367.929923,-0.99906,0.041512,-0.028981,35.645257,0.171638,-0.177572,string,chordophone,chrd_composite,?
1.9927,-1.101944,0.864208,-1.802079,87.000085,292.912001,263.739085,492.572041,0.000027,368.046393,-0.999678,0.012185,-0.030749,34.155614,0.171464,-0.168469,blown,aerophone,aero_single-reed,?
1.5001,-0.707921,0.945768,-2.242792,169.000083,408.010006,407.721918,877.477961,0.000029,385.406306,-0.999351,0.013546,-0.031735,34.846056,0.171333,0.077693,string,chordophone,chrd_composite,?
1.8972,-1.303712,0.424623,-2.96561,93,210.049,68.9857,193.799,0.000001,404.710277,-0.99978,0.009698,-0.029801,34.008964,0.171508,0.133256,blown,aerophone,aero_side,?
2.7134,-1.813359,1.62607,-8.894877,97.000304,193.566898,111.246948,247.63189,0.000053,479.753728,-0.999619,0.01974,-0.02999,33.932786,0.171309,-0.672984,struck_Hrm,chordophone,chrd_simple,?
2.5909,-1.374682,0.866242,-2.09526,66,243.993,231.976,411.823,0,362.561586,-0.999784,0.010999,-0.030442,33.566122,0.171395,0.409864,blown,aerophone,aero_single-reed,?
1.0011,-0.752266,0.286051,-2.809207,140.999854,303.223052,81.314915,293.389779,-0.000089,396.69774,-0.998839,0.036121,-0.029264,35.255392,0.17156,-0.112422,blown,aerophone,aero_lip-vibrated,?
2.2906,-0.690898,0.509288,-2.565347,149.999828,333.255883,164.1429,279.931991,-0.000027,405.863438,-0.999597,0.016352,-0.030291,34.645335,0.171505,0.432072,blown,aerophone,aero_side,?
2.2673,-0.610572,0.878849,-1.731591,250.999987,392.220843,243.427932,522.18006,0.000136,378.850851,-0.999765,0.012515,-0.029701,33.40158,0.171575,0.542102,blown,aerophone,aero_single-reed,?
1.5663,-0.252663,0.564317,-2.23146,182,470.396,410.611,694.446,0,388.790271,-0.998243,0.043879,-0.027475,36.493401,0.171896,-0.004365,string,chordophone,chrd_composite,?
1.8107,-0.547444,1.21939,-5.197777,221.999994,428.807103,252.390968,699.828986,0.000034,479.678387,-0.994851,0.020082,-0.033377,37.691884,0.170775,0.509669,blown,aerophone,aero_single-reed,?
0.837,-0.633309,0.734146,-2.587843,125.999973,360.696047,167.87821,519.48917,-0.000111,391.577467,-0.999356,0.030022,-0.028943,34.47951,0.171647,0.000526,blown,aerophone,aero_lip-vibrated,?
1.4134,-3.580141,1.068715,-2.59823,28,65.4308,112.91,86.1328,0,315.712535,-0.997703,0.041594,-0.028654,37.55144,0.171703,-0.500799,string,chordophone,chrd_composite,?
1.7184,0.227997,0.300104,-2.46721,281.000044,591.728875,88.28204,584.087955,-0.000237,430.390586,-0.999635,0.006852,-0.030651,34.318879,0.171342,0.429892,blown,aerophone,aero_side,?
2.4154,-1.441184,0.870772,-2.855492,134.000019,215.680103,120.253001,344.531025,-0.000008,332.528583,-0.999695,0.027163,-0.028605,33.715028,0.171711,0.058219,blown,aerophone,aero_double-reed,?
1.6642,-1.787092,0.76539,-9.6329,84,169.043,120.623,261.09,0,512.305442,-0.997802,0.040554,-0.031323,36.657945,0.171236,-0.239947,struck_Hrm,chordophone,chrd_simple,?
1.0209,-1.930363,1.288139,-5.570156,154.000065,198.377079,211.120093,409.130942,0.000048,374.34763,-0.999339,0.01038,-0.031243,34.60993,0.171201,0.042014,string,chordophone,chrd_composite,?
1.5198,-1.687582,0.902027,-3.517312,172.000038,204.324073,220.593974,347.22288,0.000068,393.768507,-0.998922,0.031173,-0.031003,35.628943,0.171168,-0.333443,blown,aerophone,aero_single-reed,?
0.4178,-2.229369,0.350472,-2.296901,55.999941,113.460099,87.255298,102.283015,0.000057,336.972199,-0.998418,0.042734,-0.096557,83.205334,0.187641,-0.61951,string,chordophone,chrd_composite,?
1.1987,0.198487,0.691249,3.40516,225,677.439,572.51,934.003,0.000003,298.297081,-0.99905,0.040056,-0.02877,34.655293,0.171684,0.2691,blown,aerophone,aero_lip-vibrated,?
2.2702,-1.890666,0.351257,-3.101792,61.999822,139.924213,54.42021,129.199153,-0.000066,394.955023,-0.99945,0.019179,-0.029022,34.580175,0.171599,-0.055064,blown,aerophone,aero_side,?
2.1595,-1.513768,0.477045,-4.23045,88,182.592,54.344,185.724,0,392.124143,-0.999542,0.021347,-0.029628,34.44825,0.171538,0.133669,blown,aerophone,aero_double-reed,?
1.207,0.236299,0.539165,-0.400578,210.999886,633.534852,264.546848,880.169834,0.000125,403.015105,-0.999435,0.022248,-0.028211,34.348837,0.171747,-0.010394,blown,aerophone,aero_double-reed,?
0.7364,-0.956601,0.362574,-2.278596,117.999987,270.222015,132.335998,244.940144,-0.000051,403.524843,-0.999267,0.03265,-0.028398,34.729266,0.171871,0.068494,blown,aerophone,aero_lip-vibrated,?
1.3337,-0.43233,1.369552,-2.11572,239,556.533,476.305,1111.65,0,362.960646,-0.999032,0.041858,-0.029293,34.307451,0.171595,-0.04704,blown,aerophone,aero_single-reed,?
1.8735,-1.541069,0.689675,-6.366635,122.999862,197.201968,151.521067,196.490102,0.000126,423.204759,-0.999423,0.030676,-0.02927,34.943443,0.171767,-0.45064,string,chordophone,chrd_composite,?
1.4226,-2.232816,0.251928,-3.270923,50.999835,107.691069,24.789568,104.973903,0.00015,383.859975,-0.999034,0.031146,-0.028519,35.395567,0.171921,-0.057902,blown,aerophone,aero_side,?
1.9417,0.110911,1.160117,0.99992,414,758.976,644.35,1453.49,0.000005,307.173641,-0.99788,0.034521,-0.027027,37.98891,0.171967,0.386614,string,chordophone,chrd_composite,?
1.1432,-1.023949,0.870064,-3.41678,88,294.571,205.732,454.889,0,373.761971,-0.999229,0.030612,-0.028708,34.884661,0.171694,-0.293764,blown,aerophone,aero_single-reed,?
1.4107,-1.236213,1.105731,-1.21176,202,311.149,352.837,772.504,0.000002,337.201121,-0.999321,0.023589,-0.029384,35.327204,0.17158,-0.02265,string,chordophone,chrd_composite,?
1.0682,-3.01201,0.1256,-4.59199,29,62.2961,12.4501,61.908,0,436.043199,-0.997002,0.053658,-0.029863,36.579626,0.171497,-0.184458,string,chordophone,chrd_composite,?
2.4711,-1.097759,0.475312,-2.34896,118,245.468,81.5043,247.632,0,389.845419,-0.99949,0.021056,-0.029236,34.430759,0.171605,0.383547,blown,aerophone,aero_double-reed,?
1.069,0.405428,0.845299,3.418417,188.000148,803.111876,593.061005,1563.849811,0.00008,298.707765,-0.999315,0.030495,-0.029057,34.892568,0.171671,0.191813,blown,aerophone,aero_lip-vibrated,?
2.7185,-2.038629,0.871028,-5.44537,67,143.77,83.0376,207.257,0,436.764393,-0.999684,0.022069,-0.029265,33.695324,0.1716,0.214483,blown,aerophone,aero_lip-vibrated,?
1.88,-1.236411,0.335353,-2.324476,99.000043,218.080072,68.484209,204.564945,-0.000032,382.656896,-0.999241,0.018006,-0.030554,35.381268,0.171277,0.450945,blown,aerophone,aero_side,?
2.8387,0.718938,1.846495,-2.027163,775.000133,1425.849875,1436.810144,3294.580119,0.000023,421.692632,-0.999889,0.015642,-0.029369,33.879375,0.171573,0.04149,blown,aerophone,aero_lip-vibrated,?
1.4725,0.731018,0.450806,-1.17267,374,905.888,708.415,780.579,0.000001,391.96451,-0.998057,0.046652,-0.029593,36.992252,0.171544,-0.261953,string,chordophone,chrd_composite,?
2.3401,0.305713,0.311221,-0.120233,503,632.593,170.912,592.163,?,384.3287,-0.997735,0.016758,-0.034381,37.741482,0.170649,-1.23943,blown,aerophone,aero_side,?
1.6012,-0.459488,0.606481,-2.606508,208.999968,388.603215,121.340087,516.796863,-0.000017,381.993936,-0.999559,0.028461,-0.029711,33.758626,0.171685,-1.004762,blown,aerophone,aero_double-reed,?
1.7346,-0.322045,0.441613,-2.101403,178.00003,429.120909,240.747078,371.448044,0.000057,437.076167,-0.999021,0.030636,-0.029621,35.028461,0.17156,-0.42985,blown,aerophone,aero_single-reed,?
0.8857,-0.300018,1.233176,1.586472,381.999955,583.232968,544.334095,993.219115,0.000044,258.146144,-0.998697,0.036884,-0.027325,36.09662,0.172037,-0.520402,blown,aerophone,aero_free-reed,?
0.515,-0.863624,1.18531,-4.06882,238,380.647,310.614,772.504,0,379.639457,-0.998457,0.182583,-0.07815,81.255296,0.190357,-0.57927,string,chordophone,chrd_composite,?
1.0969,-1.930972,0.339016,-3.36937,63,136.424,60.7624,123.816,0.000001,389.625775,-0.992857,0.055729,-0.029737,39.20862,0.171519,-0.737727,string,chordophone,chrd_composite,?
1.6297,-0.336931,0.498593,-1.761486,168.00005,431.854965,269.642957,349.915026,0.000112,428.091971,-0.998669,0.041533,-0.029318,35.686533,0.171633,-0.256485,blown,aerophone,aero_single-reed,?
2.5968,-0.998256,0.536651,-2.63019,175,265.399,87.4076,277.24,0,393.556303,-0.999771,0.011395,-0.029833,33.834662,0.171502,0.257205,blown,aerophone,aero_double-reed,?
1.7411,-0.546394,0.98755,-2.877624,284.000092,433.511959,316.313059,745.587162,0.000134,366.063103,-0.997121,0.023653,-0.032412,36.649111,0.171047,0.393576,string,chordophone,chrd_composite,?
1.9015,-1.398743,1.141932,-3.265608,158.999832,275.759987,293.25889,549.097232,-0.000173,393.897136,-0.999864,0.014153,-0.029104,33.555368,0.171764,-0.618071,blown,aerophone,aero_single-reed,?
1.6012,0.744027,0.243993,-1.487269,399.999909,844.641152,140.203067,837.102984,-0.000103,420.73789,-0.998964,0.02689,-0.028195,35.056177,0.171844,0.40206,blown,aerophone,aero_side,?
1.4424,-1.137745,0.61564,-5.54845,122,243.195,90.0896,247.632,0,465.744374,-0.99197,0.124393,-0.026666,37.798039,0.172023,-0.680745,struck_Hrm,chordophone,chrd_simple,?
1.956,-1.564638,0.518176,-5.207395,71.000096,184.665808,117.250124,288.007002,-0.000064,417.532882,-0.998457,0.050999,-0.02731,35.697859,0.171972,0.476668,string,chordophone,chrd_composite,?
1.9666,-2.065367,0.471928,-4.845349,53.000143,131.191016,113.219953,110.358035,-0.000037,396.138929,-0.998042,0.052325,-0.028661,36.406363,0.171534,0.140977,string,chordophone,chrd_composite,?
