@relation 'test-weka.filters.unsupervised.attribute.Remove-R6-16,22-55,57-89,113,115-125-weka.filters.unsupervised.attribute.Add-TNOM-Nlabel-LTenorSaxophone,ElectricGuitar,DTrumpet,TenorTrombone,Violin,CTrumpet,B-flatclarinet,Piano,DoubleBass,Oboe,Accordian,B-FlatTrumpet,Marimba,SopranoSaxophone,AltoSaxophone,Vibraphone,BaritoneSaxophone,Viola,BassSaxophone,Tuba,AcousticBass,Cello-Clast-W1.0'

@attribute temporalCentroid numeric
@attribute LogSpecCentroid numeric
@attribute LogSpecSpread numeric
@attribute MFCC1 numeric
@attribute MFCC2 numeric
@attribute Energy numeric
@attribute ZeroCrossings numeric
@attribute SpecCentroid numeric
@attribute SpecSpread numeric
@attribute Rolloff numeric
@attribute bandsCoefSum numeric
@attribute prjmin numeric
@attribute prjmax numeric
@attribute prjsum numeric
@attribute prjdis numeric
@attribute prjstd numeric
@attribute LogAttackTime numeric
@attribute HamoPk1 numeric
@attribute HamoPk2 numeric
@attribute HamoPk3 numeric
@attribute HamoPk4 numeric
@attribute HamoPk5 numeric
@attribute HamoPk6 numeric
@attribute HamoPk7 numeric
@attribute HamoPk8 numeric
@attribute HamoPk9 numeric
@attribute HamoPk10 numeric
@attribute HamoPk11 numeric
@attribute HamoPk12 numeric
@attribute HamoPk13 numeric
@attribute HamoPk14 numeric
@attribute HamoPk15 numeric
@attribute HamoPk16 numeric
@attribute HamoPk17 numeric
@attribute HamoPk19 numeric
@attribute playmethod {blown,string,struck_Hrm}
@attribute class1 {aerophone,chordophone}
@attribute class2 {aero_side,aero_single-reed,chrd_composite,aero_lip-vibrated,chrd_simple,aero_double-reed,aero_free-reed}
@attribute label {Cello,CTrumpet,B-flatclarinet,Piano,TenorTrombone,DoubleBass,Violin,Accordian,Oboe,TenorSaxophone,DTrumpet,Viola}

@data
1.4142,-0.861347,0.711141,-0.004575,0.001683,-4.83317,126,302.651,128.336,436.047,428.877297,-0.991953,0.119582,-0.028177,38.50832,0.171782,-0.779216,0.978696,1.09449,0.99792,1.01909,0.990387,0.940027,?,0.818156,?,?,?,?,?,?,?,?,?,?,struck_Hrm,chordophone,chrd_simple,?
0.805,-0.576383,0.692233,-0.003417,0.004349,-3.35377,149,368.892,156.492,468.347,412.911886,-0.999619,0.01632,-0.030306,34.156475,0.171419,-0.027124,1.03652,1.09306,1.08627,1.08682,1.06221,1.02472,0.965728,0.969856,0.932367,0.888981,0.840558,0.815483,0.773728,0.721465,0.695326,?,?,?,blown,aerophone,aero_lip-vibrated,?
1.1511,-2.958663,0.443259,0.003312,-0.000278,-2.582278,29.000066,69.37996,50.247458,59.21632,341.74073,-0.998917,0.028715,-0.027841,35.526794,0.171832,0.060135,0.925146,0.852692,0.757752,0.730786,0.79441,0.783866,0.618411,0.687227,0.688867,0.705193,0.647393,0.612069,0.584119,0.561862,0.582689,0.564373,-0.000115,0.000079,string,chordophone,chrd_composite,?
2.4955,0.338512,0.233081,0.003241,-0.00093,-0.526314,300,638.593,119.475,624.463,376.178749,-0.999466,0.015354,-0.028378,35.00512,0.171749,-1.15322,0.853835,0.723061,0.592854,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_side,?
1.5506,-0.172451,0.643853,0.000684,-0.004444,-3.08965,235,489.674,223.518,877.478,446.806672,-0.994777,0.089377,-0.028487,38.171237,0.171731,-0.410986,0.979542,0.944466,0.817054,0.742358,0.689717,0.597199,?,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_single-reed,?
1.4492,-0.420643,0.843062,-0.003629,-0.002889,-1.926473,226.000059,435.280974,244.583851,621.771032,378.931466,-0.999693,0.018981,-0.030371,33.957496,0.171447,0.098613,0.953912,1.01473,0.991974,0.856512,0.847468,0.798353,0.861491,0.803857,0.616175,0.843751,0.713517,0.776308,0.740384,0.674261,0.700104,0.652952,0.592629,0.603661,blown,aerophone,aero_double-reed,?
1.7796,0.421055,0.506237,-0.001612,0.000192,-0.779237,266.000179,716.777911,314.414039,1106.270101,424.217282,-0.99985,0.010747,-0.030412,33.327175,0.171562,0.502431,0.957414,0.833096,0.851157,0.716226,0.70795,0.601563,0.573866,0.560953,0.000006,-0.000031,-0.000059,0.000039,-0.000001,0.000071,-0.000009,0.000018,-0.00001,0.000052,blown,aerophone,aero_single-reed,?
1.3495,0.398115,0.316035,0.002047,-0.00047,0.246979,302.000086,680.282061,242.951935,629.846162,410.235803,-0.999486,0.02218,-0.029907,33.997737,0.171636,-0.159411,0.855835,0.862969,0.785612,0.680496,0.605314,0.559083,0.583018,0.000049,0.53553,0.576727,-0.000079,0.00008,0.000073,-0.00008,0.000048,0.000046,-0.000139,-0.000021,blown,aerophone,aero_double-reed,?
1.864,-2.234894,0.674396,0.001426,-0.001307,-5.13523,61,116.569,56.9418,126.508,390.91477,-0.999889,0.012436,-0.029595,33.030156,0.171543,-0.378866,0.889985,0.784519,0.734002,0.695608,0.578219,0.612968,0.581326,0.579491,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_double-reed,?
2.1216,-0.456173,0.342954,0.002977,0.000501,-1.608095,166.99992,378.669047,152.183921,347.222894,406.622522,-0.99865,0.009461,-0.031911,34.962751,0.171114,-0.124296,0.669836,0.887653,0.801887,0.760721,0.000008,0.60859,0.585152,0.675803,-0.000011,0.567958,-0.000067,0.54701,0.000142,-0.000071,-0.000066,-0.000089,-0.000107,-0.000201,blown,aerophone,aero_single-reed,?
3.2725,-1.123905,1.785203,-0.004512,-0.004716,-7.513633,163.999984,351.817033,242.617031,578.705163,464.38859,-0.995035,0.082171,-0.030138,38.268026,0.171527,-0.629155,0.919044,1.006849,1.033945,0.915862,0.760231,0.756937,-0.000167,-0.000028,-0.000084,0.000058,0.000076,0.000094,-0.000045,-0.000139,-0.000035,-0.000039,-0.000026,-0.000036,struck_Hrm,chordophone,chrd_simple,?
1.7509,-1.493514,1.142993,-0.004197,-0.000915,-3.792116,248.999974,252.419112,254.383988,516.797025,398.896574,-0.999822,0.015778,-0.030214,33.775704,0.17138,-0.578916,0.654044,0.956614,0.752557,0.909402,0.835582,0.92369,0.788385,0.8566,0.762682,0.780374,0.717033,0.71725,0.700542,0.000026,0.740413,0.793168,0.741355,0.681823,blown,aerophone,aero_single-reed,?
2.463,1.925481,1.268417,-0.00049,0.001145,-0.041061,1288.000127,2525.749852,1670.589725,3814.069978,418.100388,-0.999652,0.021388,-0.029108,33.828338,0.171807,-0.27284,0.859607,1.107193,0.823707,0.96625,0.982497,0.908406,0.936686,1.044919,0.956378,1.047937,1.036066,1.042734,1.001764,0.939479,0.942685,0.950128,0.899957,0.858218,blown,aerophone,aero_lip-vibrated,?
1.7686,-2.555555,1.175253,0.003501,-0.004491,-4.57211,45,129.62,187.642,153.424,372.224406,-0.999558,0.012484,-0.031002,34.305135,0.171295,0.1561,?,1.02531,0.725807,0.966571,0.641661,0.873529,0.717627,0.850983,0.66756,0.864743,0.816254,0.85293,0.786652,0.808045,0.779606,0.717353,0.776729,0.824378,blown,aerophone,aero_single-reed,?
1.2576,-1.390007,0.544649,0.001983,-0.003006,-4.003417,94.000046,204.873983,98.949121,199.181878,383.807815,-0.999374,0.008942,-0.031757,34.837999,0.171103,0.149045,1.057779,0.975457,0.94593,0.848588,0.78368,0.765191,0.737523,0.710172,0.68768,0.722549,0.706977,0.670635,0.631843,0.627837,0.649275,0.668993,0.61464,0.000042,blown,aerophone,aero_side,?
2.7755,2.426555,1.479559,0.001084,0.000826,-0.848478,1525.999924,3434.909956,1585.809843,5132.979903,402.865292,-0.997233,0.070216,-0.028122,35.955042,0.171953,0.071475,0.935662,0.885185,0.851638,0.818681,0.890675,0.862272,0.849996,0.741882,0.799471,0.91547,0.936117,0.94676,0.829519,0.805562,-0.00017,0.87227,0.949572,0.725191,blown,aerophone,aero_lip-vibrated,?
1.7167,-0.660606,1.017053,-0.002264,0.00271,-0.527568,165.999944,435.998107,434.036052,1092.809967,359.473348,-0.999433,0.019108,-0.029418,34.802313,0.171574,0.359926,0.784186,0.822812,0.809837,0.923958,0.859708,0.872386,0.808848,0.721423,0.662451,0.710916,0.695628,0.655805,0.706334,0.7003,0.630824,0.680863,0.607621,0.000068,string,chordophone,chrd_composite,?
0.8596,-3.348188,0.150082,0.004792,0.000882,-7.59539,24,49.4985,23.8087,48.4497,486.72059,-0.999176,0.002232,-0.031661,34.06702,0.171174,-1.25937,0.796344,0.77905,0.595561,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,string,chordophone,chrd_composite,?
0.805,-1.118419,1.199991,0.004826,-0.001796,-6.48048,109,276.013,121.825,387.598,477.721955,-0.993502,0.012756,-0.033216,36.883615,0.170879,-0.027124,1.0215,1.06074,1.03135,1.02236,0.97408,0.913454,0.826204,0.813524,0.708029,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
1.526,-2.656006,0.842038,-0.004235,-0.001134,-6.32862,56,98.6808,93.0789,164.191,411.4343,-0.998164,0.005206,-0.033662,35.407597,0.170792,-0.445013,0.86686,0.920105,0.740859,0.845876,0.812638,0.745055,0.703456,0.659214,0.726702,0.749334,0.652915,?,?,0.634545,?,?,?,?,struck_Hrm,chordophone,chrd_simple,?
1.5915,-1.247636,0.607998,0.001766,0.001932,-3.3548,99.000036,231.032964,121.905105,322.99788,382.16481,-0.999123,0.027408,-0.030435,35.24383,0.171413,0.444144,1.037971,0.960877,0.905494,0.906327,0.877001,0.766609,0.690667,0.696175,0.69719,0.648,0.000032,-0.000049,0.638002,0.649246,0.603753,0.000015,0.599719,-0.000134,blown,aerophone,aero_side,?
1.2794,-0.587723,0.459858,0.00122,-0.004613,-1.11757,188.00022,348.33102,104.59616,392.981055,373.332444,-0.999617,0.015195,-0.030168,34.131784,0.171568,0.182448,1.036464,0.884135,0.791492,0.80693,0.772018,0.699444,0.694872,0.740933,0.74946,0.65901,0.649399,0.594985,0.626541,-0.000002,0.539706,-0.000039,-0.000165,0.000173,blown,aerophone,aero_double-reed,?
1.4142,0.699462,0.649872,0.000432,-0.004782,0.524186,434,904.973,492.4,995.911,362.034924,-0.998918,0.024153,-0.030017,36.390329,0.17147,0.260315,0.993259,0.94282,0.882593,0.773197,0.740093,0.80265,0.734313,0.714145,0.7254,0.689474,0.636266,0.545524,0.592889,0.552559,0.661154,0.533537,0.559396,0.54632,string,chordophone,chrd_composite,?
1.634,0.4152,0.151076,-0.000521,0.00128,-0.458937,317.999895,669.414788,75.90807,664.837978,424.825949,-0.999644,0.014551,-0.030424,34.493776,0.171303,-0.033264,0.825341,0.737443,0.670748,0.527107,0.650788,-0.000132,0.582201,0.000051,0.000148,0.000063,0.000145,-0.000088,-0.000101,-0.000087,-0.000111,-0.000053,-0.000013,0.000189,blown,aerophone,aero_side,?
1.0065,-0.579298,0.699009,-0.001474,0.001487,-2.61015,146,370.946,163.454,538.33,395.965806,-0.998217,0.057624,-0.028601,34.959028,0.171712,-0.275446,1.01225,1.07302,1.04174,1.06102,1.01001,0.977033,0.952924,0.907573,0.865216,0.798828,0.754411,0.690801,0.649344,?,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
1.2953,-1.257519,0.850457,-0.004125,0.000181,-2.754784,123.000202,258.681013,210.898837,438.73913,371.502067,-0.999463,0.015999,-0.02983,34.816905,0.171393,0.130311,0.831156,0.94907,0.893313,0.883722,0.82334,0.852886,0.808965,0.691071,0.683387,0.726754,0.661628,0.672495,0.698496,-0.000027,0.620897,0.672065,-0.000139,0.600153,string,chordophone,chrd_composite,?
3.5814,0.267489,1.000251,-0.003335,-0.003121,-3.149122,282.999803,693.037015,313.134849,880.170081,421.32027,-0.999768,0.016264,-0.029434,33.815423,0.171461,-0.014023,0.976317,1.004105,1.068564,1.054742,1.017234,0.915237,0.939152,0.946458,0.930189,0.8855,0.831533,0.809589,0.774939,0.731592,0.698899,0.647879,-0.000047,0.000029,blown,aerophone,aero_lip-vibrated,?
0.469,-2.86243,0.347957,0.003914,-0.003152,-6.003932,31.999767,71.748564,34.832312,64.599702,428.398781,-0.998001,0.072157,-0.083984,80.274518,0.189207,-1.191066,0.816347,0.828048,0.736104,0.690916,0.700081,-0.000002,0.606771,0.000043,0.000123,0.000054,0.000046,0.000149,0.000149,0.00007,-0.000087,-0.00005,0.000063,-0.000031,string,chordophone,chrd_composite,?
1.4979,-0.618344,0.918652,-0.001655,0.00323,-3.02169,198.999951,417.241089,360.104063,1030.899864,412.119488,-0.999416,0.031521,-0.029544,34.108478,0.171828,-0.550015,0.965941,0.806585,0.772648,0.930453,0.902378,0.878391,0.811623,0.720681,0.674697,0.727479,0.670262,0.6553,0.608972,0.65049,0.602982,0.000012,0.656249,0.654425,blown,aerophone,aero_single-reed,?
1.2841,-2.016701,0.562025,-0.002499,-0.004583,-4.09909,72,138.137,108.133,201.874,378.821175,-0.999694,0.01316,-0.029825,34.221689,0.171504,-0.464026,0.943521,0.841996,0.846085,0.849676,0.744225,0.710588,0.687799,0.749996,0.743084,0.759945,0.762772,0.656855,0.648032,?,0.558888,0.562298,?,0.559164,string,chordophone,chrd_composite,?
1.1064,-0.890896,0.763424,0.003716,-0.00219,-4.717143,94.000053,299.375103,124.915019,449.506037,436.845947,-0.999616,0.019604,-0.029492,33.886536,0.171566,-0.342873,1.039193,1.065991,1.076013,1.043174,1.009833,0.974061,0.905336,0.83762,0.783259,0.729886,0.000159,-0.000018,-0.000033,0.000014,0.000012,0.000011,-0.000133,0.000099,blown,aerophone,aero_lip-vibrated,?
3.4028,0.208852,1.068865,-0.002273,-0.004336,-3.902936,251.000058,671.838099,310.204994,915.160966,438.315215,-0.999908,0.014671,-0.030118,33.506072,0.17144,-0.237307,1.064521,1.1104,1.134332,1.05614,1.109843,1.057262,1.012479,0.979114,0.97365,0.96146,0.878926,0.819059,0.759505,-0.000051,-0.000107,-0,0.000176,-0.000152,blown,aerophone,aero_lip-vibrated,?
1.0073,-0.594115,0.822493,-0.002611,-0.003195,-3.76371,141,384.091,212.737,608.313,366.310048,-0.999328,0.031753,-0.029741,34.431702,0.171518,0.236215,1.05346,1.0928,1.09682,1.04754,1.04703,1.02118,0.989416,0.976181,0.954962,0.926352,0.854566,0.817505,0.761147,0.73953,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
1.5199,-1.83651,0.696763,-0.001823,0.000821,-4.978551,88.999998,161.92707,123.929147,344.531053,423.221767,-0.994528,0.015329,-0.034235,38.535077,0.170689,-0.333287,0.792665,0.932233,0.71692,0.777012,0.811714,0.787609,0.716567,0.640438,0.729303,0.616769,0.60471,0.626037,-0.000083,0.000063,0.000229,0.000031,0.00011,-0.000123,blown,aerophone,aero_single-reed,?
1.0294,-0.597513,0.673345,0.000317,0.003803,-3.56246,152,362.137,147.956,508.722,415.034789,-0.999076,0.040581,-0.027848,34.35652,0.171836,0.05347,1.04579,1.07698,1.09198,1.07519,1.0491,1.0111,0.957463,0.929298,0.878748,0.80221,0.73808,0.670314,?,?,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
1.1455,-2.281953,0.699391,0.001875,0.003689,-6.663224,89.00004,118.181895,84.977592,123.815966,441.411714,-0.999418,0.023387,-0.029798,34.228202,0.171516,-0.580169,1.010309,0.930373,0.800023,0.849503,0.659546,0.887177,0.75169,0.81436,0.796546,0.632269,0.629057,0.727235,0.000096,0.623449,0.000046,0.000078,0.000122,-0.000029,struck_Hrm,chordophone,chrd_simple,?
0.8559,-0.759975,1.252107,0.001949,0.001287,1.561619,294.999956,463.252127,541.884052,853.25291,260.506025,-0.998844,0.026195,-0.028158,36.144449,0.17194,-0.591243,1.091837,1.042826,1.024148,1.020953,0.919496,0.920032,0.960148,0.962957,1.008758,0.943371,0.970026,0.872408,0.972952,0.880774,0.906422,0.832114,0.963408,0.920545,blown,aerophone,aero_free-reed,?
1.5722,-0.841771,0.361762,-0.004308,-0.000986,-2.685388,125.999974,290.123092,111.726954,263.781958,412.608833,-0.999628,0.004358,-0.032201,33.952081,0.171094,-0.183406,0.872577,0.842065,0.781002,0.700947,0.623024,0.575495,0.55308,0.000071,0.000004,-0.000101,-0.000073,0.00001,-0.000064,-0.000006,0.000016,-0.000009,-0.000168,0.000043,blown,aerophone,aero_side,?
1.8773,0.836981,0.300695,-0.004742,0.00208,-1.15376,423,907.604,218.032,882.861,437.61428,-0.99959,0.019145,-0.030804,34.423092,0.171331,0.457563,0.833932,0.811594,0.722047,0.694893,0.631047,0.624414,?,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_side,?
1.5181,-1.622345,0.698626,0.00432,-0.004442,-3.349868,195.999901,193.196989,175.403999,139.966019,384.22148,-0.999959,0.001559,-0.031585,33.305653,0.171169,-0.000222,0.7259,0.887397,0.80814,0.888071,0.789799,0.768676,0.758747,0.749267,0.673061,0.607133,0.565421,0.659942,-0.000152,0.000011,-0.000152,0.000118,0.000028,0.000089,blown,aerophone,aero_single-reed,?
1.7884,0.988971,0.142483,0.001704,-0.004198,0.523686,476,995.814,110.22,990.527,423.705801,-0.998934,0.006032,-0.032018,34.713006,0.171108,0.501003,0.778944,0.681653,0.605137,0.570678,0.582546,?,?,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_side,?
1.034,-2.462136,0.629124,0.000762,-0.001772,-4.280223,72.000058,102.401978,78.376163,126.507972,362.091115,-0.99964,0.023528,-0.028498,34.729625,0.171755,-0.238541,1.061583,0.950913,0.900149,0.889494,0.903481,0.874182,0.711746,0.668699,0.681348,0.761762,0.617211,0.723327,0.586378,0.636212,0.637041,0.000083,0.595207,0.000067,string,chordophone,chrd_composite,?
1.9014,-0.772011,0.635969,0.004338,-0.004275,-0.295343,111.000237,323.747814,159.721923,462.963852,355.996105,-0.997563,0.052295,-0.027936,36.96788,0.171987,0.451321,1.070749,1.019461,1.0295,0.994631,0.948221,0.882419,0.846238,0.818663,0.805084,0.825371,0.797587,0.761823,0.754641,0.752215,0.760654,0.728185,0.67836,0.591201,blown,aerophone,aero_lip-vibrated,?
0.2599,-1.072879,0.263729,0.00143,-0.000473,0.117023,111.000103,244.518975,99.489545,231.48204,344.497953,-0.981503,0.18546,-0.036046,63.236165,0.183529,-0.581621,0.795972,0.823286,0.803288,0.771073,0.742363,0.719941,0.669733,0.612366,0.575294,0.605158,-0.000006,0.535147,0.56197,0.510536,0.496324,-0.000053,0.496543,-0.000069,string,chordophone,chrd_composite,?
1.4118,-1.941081,1.317191,0.001053,0.002521,-3.85399,157,196.451,214.03,253.015,363.752891,-0.999582,0.007127,-0.030611,33.73946,0.171365,-0.137366,0.724909,0.989465,0.776884,0.99959,0.761205,0.979613,0.610294,0.86752,0.647217,0.900259,0.75685,0.63102,0.77268,0.779163,0.746419,0.836254,0.604355,0.746339,blown,aerophone,aero_single-reed,?
1.6194,0.197449,0.319047,0.004588,0.003808,-1.43547,268,589.431,204.099,557.172,426.693475,-0.99985,0.011778,-0.02956,33.430281,0.17155,0.225204,0.822212,0.862177,0.779969,0.704301,0.742639,0.569411,0.618905,0.555032,0.533996,0.557806,?,?,?,?,?,?,?,?,blown,aerophone,aero_single-reed,?
1.3525,-0.429188,0.593838,0.001482,-0.002103,0.860274,141,413.894,259.801,586.78,345.60301,-0.997918,0.041369,-0.02765,36.199844,0.171868,-0.786022,0.95928,0.891186,0.845516,0.846461,0.81077,0.775606,0.74218,0.675989,0.590814,0.55427,?,?,?,?,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
0.5258,-1.911211,0.192492,0.00386,0.004656,-6.24488,63,134.643,36.9634,129.199,465.139604,-0.992196,0.068969,-0.05862,68.676126,0.181784,-0.479878,0.856665,0.654026,0.625422,?,0.58249,?,?,?,?,?,?,?,?,?,?,?,?,?,string,chordophone,chrd_composite,?
0.8482,-0.112218,1.214593,0.002333,0.000322,0.841077,398,673.026,663.086,1453.49,318.579129,-0.999468,0.023914,-0.030291,34.632876,0.171422,0.122561,0.980773,0.957002,0.846321,0.814778,0.871923,0.884454,0.820144,0.77681,0.732672,0.660636,0.555611,?,0.55007,?,0.542102,?,?,?,blown,aerophone,aero_free-reed,?
1.8273,-1.586696,0.126066,0.001965,-0.000245,-8.981127,79.000051,167.42007,46.271192,164.190914,539.65267,-0.997889,0.0134,-0.031667,36.198543,0.171199,-0.532608,0.811184,0.674964,0.000233,0.000041,-0.000149,-0.000234,0.000037,-0.000003,-0.000041,0.000035,-0.000021,0.00006,0.00015,-0.000045,-0.000073,-0.000015,0.000106,0.000092,struck_Hrm,chordophone,chrd_simple,?
1.7344,-0.318369,0.448559,-0.00288,-0.003071,-2.08745,178,431.156,244.866,371.448,425.016041,-0.999713,0.015259,-0.028958,33.834972,0.171652,-0.429727,0.765767,0.860545,0.874184,0.774678,0.696268,0.630082,0.597351,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_single-reed,?
1.668,2.538697,1.217595,-0.002868,-0.00322,0.131066,1573.00003,3560.790036,1705.720054,5579.789826,428.441491,-0.996936,0.07607,-0.028229,35.592065,0.171823,-0.138877,0.83807,0.921906,0.90579,0.945726,0.834609,0.972059,0.747449,0.99673,0.950852,0.920988,0.887357,0.801857,0.769119,0.783488,0.807592,0.725766,-0.000093,0.705937,blown,aerophone,aero_lip-vibrated,?
1.1465,-0.253086,0.638379,0.001761,0.004477,-3.01964,238,458.917,228.817,492.572,421.292707,-0.998786,0.006606,-0.032853,35.595612,0.17095,-0.004753,1.03009,0.724999,0.877656,0.745739,0.856919,0.714381,0.74996,0.752107,0.602143,0.662677,?,?,?,?,?,?,?,?,blown,aerophone,aero_double-reed,?
1.4301,-0.816049,0.719264,-0.002685,0.00075,-2.521406,193.000077,327.794008,228.286079,411.822916,348.246426,-0.999329,0.024814,-0.028863,34.385756,0.171748,-0.646905,1.029308,1.080695,1.095648,1.02151,0.930392,0.946181,0.911031,0.786032,0.795949,0.766277,0.674463,-0.000097,0.650208,0.659327,0.000009,-0.000109,0.000036,-0.00002,blown,aerophone,aero_single-reed,?
0.6355,0.139334,0.592826,-0.002539,0.003695,-2.48262,267.999946,589.232995,204.567153,737.51205,432.686908,-0.999172,0.151059,-0.041994,56.998113,0.181409,-0.10088,1.065657,1.092989,1.064539,1.008039,0.947162,0.894123,0.850505,0.805141,0.736431,0.693897,0.652564,0.000039,0,0.000088,-0.000024,-0.000015,0.000005,-0.000154,blown,aerophone,aero_lip-vibrated,?
2.4875,1.82312,1.902463,-0.003737,0.004905,-0.866288,1319,2740.4,1517.74,3779.08,409.203003,-0.997684,0.061067,-0.027739,35.987051,0.171853,-0.045692,0.917358,0.841421,0.732936,0.833751,0.830897,0.775706,0.827625,0.907104,0.89584,0.878605,0.788905,0.679434,0.741086,0.878694,0.883244,?,0.838027,0.915729,blown,aerophone,aero_lip-vibrated,?
0.6593,1.403655,0.658067,-0.000268,-0.002712,0.441513,718,1443.91,553.789,1835.71,367.780485,-0.999451,0.069609,-0.053436,62.777268,0.179833,-0.218758,0.979085,1.0445,1.02082,1.03816,1.00498,0.913642,0.925157,0.881783,0.756064,0.841545,0.719563,0.610526,0.60615,0.732547,0.702511,0.669379,0.688236,0.671289,string,chordophone,chrd_composite,?
1.7361,-0.002767,0.622838,-0.000276,0.003639,-1.75169,200,565.024,372.517,826.337,424.199605,-0.999592,0.021994,-0.029262,34.176031,0.171601,-0.416115,0.892113,0.900755,0.901964,0.796953,0.765848,0.574467,0.625389,0.63447,0.565456,0.628667,0.566519,?,?,?,?,?,?,?,blown,aerophone,aero_single-reed,?
1.5936,-1.88308,0.99707,-0.001255,-0.002303,-4.414613,108.000039,166.785086,108.12904,231.481991,374.413416,-0.999666,0.00793,-0.030508,33.80455,0.171381,-0.755528,1.003082,0.962627,0.956393,1.008529,1.026846,0.880441,0.710945,0.839481,0.866151,0.868095,0.752955,0.746905,0.660317,0.715775,0.769481,0.821943,0.811395,0.811317,blown,aerophone,aero_single-reed,?
0.7043,-0.164087,0.785223,0.002491,-0.004865,-2.02876,266,505.195,224.214,737.512,424.361994,-0.999171,0.022372,-0.028859,35.260308,0.171669,-0.390108,0.985899,1.01323,0.984384,0.911499,0.859436,0.794133,0.728536,0.627452,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
1.2896,-0.970266,0.803937,0.002603,0.000201,-3.50604,179,301.503,213.551,328.381,381.818997,-0.998866,0.039637,-0.029155,35.230082,0.171619,-0.194698,1.02273,1.05723,1.03311,0.925475,0.929221,0.920902,0.917182,0.845282,0.840299,0.860822,0.899033,0.862783,0.811715,0.768882,0.755717,0.718858,?,0.655608,blown,aerophone,aero_single-reed,?
0.4035,-2.998403,0.232592,0.003175,-0.000046,-2.1002,29,63.8717,23.173,61.908,356.716673,-0.228037,0.990397,-0.038826,93.20932,0.21234,-0.510836,0.808197,0.865313,0.680726,0.759507,0.726996,0.69084,0.733299,0.696401,0.589544,0.575847,0.568529,0.662792,0.574519,0.527008,0.521762,0.590907,?,0.550819,string,chordophone,chrd_composite,?
1.6137,-2.247484,0.188907,0.003791,0.004698,-3.839081,49.999927,106.734082,34.569554,102.282926,389.169782,-0.999551,0.019208,-0.030167,34.3378,0.171443,-0.044161,0.839352,0.83416,0.731591,0.667671,0.700829,0.675976,0.643824,0.637791,0.601362,0.614213,0.57705,0.663609,0.65988,0.618499,0.57249,0.540954,0.000113,-0.000062,string,chordophone,chrd_composite,?
1.3088,-0.883874,0.81577,-0.000565,-0.00451,-3.08722,149,312.14,159.499,511.414,407.482982,-0.998437,0.051263,-0.029447,35.285174,0.171569,0.173682,1.0281,1.0054,1.01267,0.985018,0.947319,0.911467,0.868587,0.835088,0.80646,0.75989,0.72816,0.689129,0.665853,0.62964,0.586009,?,?,?,blown,aerophone,aero_lip-vibrated,?
2.7332,-2.110706,0.41603,-0.003244,-0.003644,-4.39011,50,120.765,40.0199,201.874,412.918628,-0.999613,0.024826,-0.02906,33.725709,0.171635,0.160164,0.941094,0.687867,0.720676,0.68908,0.542244,0.622894,0.574791,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
1.784,-1.081271,1.214611,0.000046,0.00115,-2.46901,189,323.446,225.644,489.88,384.990429,-0.99964,0.01617,-0.030325,34.051079,0.171416,0.44837,0.808575,0.824352,0.762847,0.988862,0.907657,0.894693,0.762969,0.809132,0.735064,0.74103,0.717888,0.666507,0.644058,0.664795,0.657722,0.562784,0.577181,?,blown,aerophone,aero_single-reed,?
1.6152,0.365727,0.803953,-0.003574,-0.001831,-1.51102,402,751.987,453.505,987.836,372.163858,-0.997963,0.016662,-0.03362,37.091666,0.1708,0.391115,0.949213,0.9645,0.780378,0.78734,0.775099,0.586594,?,0.646825,0.617204,?,0.612159,?,?,?,?,?,?,?,string,chordophone,chrd_composite,?
2.0439,-0.182186,0.630238,-0.000266,0.003834,-2.31964,240,476.144,164.876,616.388,376.071238,-0.990004,0.095036,-0.029385,40.921455,0.17158,-0.160338,1.00715,1.01944,1.07515,1.04179,0.890705,0.848611,0.781644,0.674409,?,?,?,?,?,?,?,?,?,?,struck_Hrm,chordophone,chrd_simple,?
